common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
0,0,0.0,0,7232,357,142,16,0,16,142,5,-1
0,0,0.0,0,4104,68,194,18,0,18,194,4,-1
60,0.13430974013190322,0.07272727272727272,8.696145875630716,194400,99,368,258,313,258,368,3,-1
6,7.757563216681423e-05,0.001962066710268149,0.5299743360440486,132880,161,3003,44,0,44,3003,3,-1
0,0,0.0,0,1840,21,108,16,0,16,108,4,-1
0,0,0.0,0,3443,104,281,11,0,11,281,4,-1
24,0.019799129121101284,0.008583690987124463,2.8460818351979698,146651,273,2732,53,0,53,2732,3,-1
1,1.3112054304884109e-06,0.007407407407407408,0.07383035914027619,1920,25,120,16,0,16,120,3,-1
2,0.0043078416241716455,0.005194805194805195,0.3229967083799832,37412,34,174,188,0,188,174,3,-1
1,2.496984890744426e-06,0.0019230769230769232,0.07751681639600151,6108,48,504,12,0,12,504,3,-1
8,0.0066772177439136165,0.03571428571428571,1.0972011370518207,5535,35,195,27,0,27,195,3,-1
88,0.35006697104994744,0.011597258829731154,13.429488967635306,1312675,71,161,1192,7172,1192,161,3,-1
0,0,0.0,0,5301,7,169,31,0,31,169,4,-1
3,0.0001226686213062555,0.000157736999842263,0.2931266474885327,190120,1036,18915,10,0,10,18915,3,-1
4,0.002971131686866248,0.005050505050505051,0.525121312888246,8635,452,469,11,0,11,469,3,-1
0,0,0.0,0,1040,44,102,10,0,10,102,4,-1
5,7.140284695877032e-05,0.03355704697986577,0.4438075934905865,3813,37,102,31,0,31,102,3,-1
0,0,0.0,0,5768,206,293,14,0,14,293,4,-1
0,0,0.0,0,104687,31,339,307,0,307,339,4,-1
50,0.5073278589846404,0.00080638658172728,10.048297980067282,13049084,10,210,2089,61744,2089,210,3,-1
3,0.016589658783513074,0.0057692307692307696,0.5328839761586619,23226,56,456,49,0,49,456,3,-1
1,1.3112054304884109e-06,0.007407407407407408,0.07383035914027619,1260,13,125,10,0,10,125,4,-1
5,0.003986430385929023,0.015873015873015872,0.6022046038755734,3399,33,292,11,0,11,292,3,-1
2,0.0034735334276527106,0.0034602076124567475,0.25041644048548695,54859,18,116,461,0,461,116,3,-1
330,5.955657113502069,0.0023800937612693833,71.4608334650325,131676804,89,935,3423,137753,3423,935,3,-1
56,0.013568297790094507,0.018229166666666668,5.982421934542272,2254252,118,2000,1126,0,1126,2000,3,-1
68,0.004766507543624341,0.007115948095437421,6.824468548872848,1346444,554,9476,142,0,142,9476,3,-1
20,0.06251554017729473,0.0009333146670399926,2.7971487129209724,4418128,80,160,1819,21104,1819,160,3,-1
0,0,0.0,0,7930,113,770,10,0,10,770,4,-1
2,0.0003606921161543469,0.0022727272727272726,0.21215295966025113,76832,106,729,98,0,98,729,3,-1
1,2.496984890744426e-06,0.00130718954248366,0.07751681639600151,9789,555,266,13,0,13,266,3,-1
0,0,0.0,0,2142,33,107,18,0,18,107,4,-1
24,0.08125027540638009,0.02902055622732769,3.9749973207027893,114744,654,295,37,134,37,295,3,-1
18,0.01801495692932647,0.015384615384615385,2.374219781913374,259811,92,858,253,47,253,858,3,-1
0,0,0.0,0,4448,8,138,32,0,32,138,4,-1
0,0,0.0,0,3024,13,101,27,0,27,101,4,-1
8,0.04195136412333724,0.009334889148191364,1.4128216843798462,91884,30,116,669,95,669,116,3,-1
2,1.5187179177618959e-05,0.0009852216748768472,0.16621112207124802,73815,52,1988,37,0,37,1988,3,-1
24,0.13274938176216008,0.008807339449541285,3.8671469067850714,483840,180,2547,65,143,65,2547,3,-1
20,0.08152803111020052,0.028089887640449437,3.5089692422599468,61595,541,175,97,0,97,175,3,-1
65,0.10216688733591506,0.02740303541315346,9.137671334538119,1302840,442,510,284,1610,284,510,3,-1
1,6.612881893929374e-05,0.0012254901960784314,0.10390791521820573,50250,99,704,67,0,67,704,4,-1
2,4.779904220945271e-05,0.00909090909090909,0.18477180342953653,7421,25,177,41,0,41,177,3,-1
0,0,0.0,0,1692,44,127,12,0,12,127,4,-1
7,0.003853463449675477,0.010294117647058823,0.830019998571642,77390,53,533,142,0,142,533,3,-1
1,9.44518956495457e-06,0.0026109660574412533,0.0864303862565374,4464,105,335,12,0,12,335,3,-1
3,0.00018412702644111952,0.0015463917525773195,0.2939300370839132,36556,58,1919,19,0,19,1919,3,-1
0,0,0.0,0,6880,11,171,40,0,40,171,4,-1
0,0,0.0,0,3604,14,207,17,0,17,207,4,-1
1,0.005988023952095809,0.002386634844868735,0.19538905998164785,43844,21,186,226,1,226,186,3,-1
0,0,0.0,0,2667,46,108,21,0,21,108,4,-1
0,0,0.0,0,17688,185,1447,12,0,12,1447,4,-1
71,0.8720334020970492,0.02963272120200334,13.697403993557604,1037802,77,1927,179,445,179,1927,3,-1
1,1.3112054304884109e-06,0.005050505050505051,0.07383035914027619,2590,32,160,14,0,14,160,4,-1
22,0.04547997966867513,0.010436432637571158,3.4121222836740444,456896,59,199,1788,124,1788,199,3,-1
0,0,0.0,0,7740,49,418,18,0,18,418,4,-1
30,0.006272243514879771,0.006727965911639381,3.2905179043091133,3154024,268,3377,872,0,872,3377,3,-1
2,1.8671493824086557e-05,0.0012919896640826874,0.17237046187863192,24544,139,1496,16,0,16,1496,3,-1
0,0,0.0,0,4935,114,176,21,0,21,176,4,-1
0,0,0.0,0,19396,48,1491,13,0,13,1491,4,-1
0,0,0.0,0,3806,41,161,22,0,22,161,4,-1
7,0.00015173043413037606,0.0019310344827586207,0.639429654934883,108060,255,3592,30,0,30,3592,3,-1
0,0,0.0,0,21671,103,1624,13,0,13,1624,4,-1
13,0.014643174906944615,0.010375099760574621,1.7784952043899043,187245,32,164,1095,0,1095,164,3,-1
5,0.0002323178801373382,0.004288164665523156,0.48541821814180675,77070,97,1085,70,0,70,1085,3,-1
6,0.0006139705003304986,0.005141388174807198,0.6457861430693987,38726,76,1131,34,0,34,1131,3,-1
25,0.0714802635819996,0.029797377830750895,4.019477306858024,96023,466,443,61,111,61,443,3,-1
6,0.00031904994287534157,0.015113350125944584,0.5881552091617888,40602,97,154,201,0,201,154,3,-1
1,0.0008756567425569177,0.006172839506172839,0.14203463267225963,4662,9,123,37,0,37,123,3,-1
83,2.151423379795927,0.13408723747980614,20.641487964705693,88232,172,526,46,159,46,526,3,-1
0,0,0.0,0,5166,56,361,14,0,14,361,4,-1
0,0,0.0,0,5292,97,193,21,0,21,193,4,-1
2,5.8265226737083534e-05,0.0111731843575419,0.18906730942928524,5640,16,133,40,0,40,133,4,-1
0,0,0.0,0,1452,19,119,12,0,12,119,4,-1
1,7.24501180936925e-06,0.0027548209366391185,0.08449373257091766,10020,40,316,30,0,30,316,3,-1
6,0.02638307766555328,0.043795620437956206,1.0877640026123423,2460,9,121,20,0,20,121,3,-1
3,0.0002765492344241147,0.017241379310344827,0.3214715702941605,7280,13,104,65,0,65,104,3,-1
72,0.09399806863641617,0.03705609881626351,10.087580562639214,924756,168,686,1140,214,1140,686,3,-1
6,0.009646921381659066,0.0007667731629392971,0.7514205430463998,78210,351,7802,10,0,10,7802,3,-1
1,1.6614883612740293e-05,0.0009823182711198428,0.09086603972658462,23880,13,989,24,0,24,989,4,-1
16,0.001215999083012512,0.025236593059936908,1.6205107494504916,105225,101,318,305,0,305,318,3,-1
49,0.05243846890784481,0.024390243902439025,6.768090071020544,312345,67,143,582,1663,582,143,3,-1
0,0,0.0,0,5643,18,167,33,0,33,167,4,-1
7,0.0017694628342101574,0.008443908323281062,0.7532914253040103,50115,171,695,65,0,65,695,3,-1
19,0.0003838676161335716,0.00041396139265327466,1.729937282575269,1239030,951,45882,27,0,27,45882,3,-1
1,0.0002253267237494367,0.0035087719298245615,0.11907655034710998,6760,20,254,26,0,26,254,3,-1
20,0.002937926993181825,0.01702127659574468,2.1674867615418423,288624,90,852,336,0,336,852,3,-1
2,0.0002013798335682803,0.0012861736334405145,0.2147598741986,20072,54,1535,13,0,13,1535,3,-1
19,0.13332503862163997,0.08444444444444445,3.461483869611548,5280,123,145,24,0,24,145,3,-1
85,0.9958862004849528,0.09169363538295577,15.984989810409694,225411,68,323,299,648,299,323,3,-1
2,0.0013201491418412723,0.011428571428571429,0.27234868359780007,3672,41,145,24,0,24,145,3,-1
0,0,0.0,0,5922,19,316,18,0,18,316,4,-1
23,0.008629284878940045,0.010782934833567745,2.376686370562245,1022955,72,693,978,488,978,693,3,-1
1,1.3112054304884109e-06,0.0020242914979757085,0.07383035914027619,32864,9,413,79,0,79,413,3,-1
1,0.00040048057669203043,0.005208333333333333,0.12783072691499392,1830,39,148,10,0,10,148,4,-1
14,0.0718945859608729,0.020802377414561663,2.2828651672783,117650,24,349,35,313,35,349,3,-1
9,0.0009095576408971382,0.020642201834862386,0.8824901109145449,45846,15,282,162,0,162,282,3,-1
0,0,0.0,0,4180,56,367,11,0,11,367,4,-1
25,0.19321927545527423,0.0033222591362126247,4.122285973178513,1697776,72,202,592,7009,592,202,3,-1
36,0.0013866230750083275,0.006118286879673691,3.3959176909650863,421056,332,5748,72,0,72,5748,3,-1
0,0,0.0,0,2484,10,137,18,0,18,137,4,-1
0,0,0.0,0,1572,7,130,12,0,12,130,4,-1
0,0,0.0,0,2650,9,260,10,0,10,260,4,-1
187,1.3917495595251381,0.08137510879025239,33.17601177239237,1404304,182,1561,226,731,226,1561,3,-1
4,0.0033543121922952517,0.003798670465337132,0.5535460837527747,277672,19,479,524,49,524,479,3,-1
26,0.2494503068162874,0.035326086956521736,4.787702123921876,137240,150,195,56,432,56,195,3,-1
1,0.003067484662576687,0.002785515320334262,0.1728041701966084,4176,40,344,12,0,12,344,4,-1
0,0,0.0,0,16170,58,518,30,0,30,518,4,-1
3,2.0184309163712394e-05,0.005893909626719057,0.24667745817477307,45087,57,382,113,0,113,382,3,-1
21,0.014089944794871839,0.005701873472712463,2.5996226655892527,297004,316,3542,82,0,82,3542,3,-1
0,0,0.0,0,19982,55,162,103,0,103,162,4,-1
30,0.03577612306036263,0.022590361445783132,4.225626054401187,92592,549,962,72,0,72,962,3,-1
4,0.00021261488526502483,0.006666666666666667,0.3952774275611637,12243,75,575,21,0,21,575,3,-1
7,0.015285311969245567,0.03211009174311927,1.1329937565409967,4466,90,170,22,0,22,170,3,-1
4,0.00011528488792835164,0.0015829046299960427,0.36593899512044614,45234,139,2492,18,0,18,2492,3,-1
0,0,0.0,0,41811,155,1258,33,0,33,1258,4,-1
96,0.007645706224208269,0.03517772077684134,9.602337558427006,986136,240,2417,408,0,408,2417,3,-1
37,0.009371965420926037,0.0003626277772877402,4.227507317296623,9993256,1483,101962,98,0,98,101962,3,-1
0,0,0.0,0,33616,62,1526,22,0,22,1526,4,-1
213,0.174742829918976,0.12136752136752137,27.982236973073192,778160,337,252,782,923,782,252,3,-1
0,0,0.0,0,5394,63,151,31,0,31,151,4,-1
1,0.00010520778537611783,0.0022123893805309734,0.10917539192806619,8660,111,404,20,0,20,404,3,-1
43,0.7428337706273224,0.0446521287642783,8.664209283804254,121965,353,628,38,123,38,628,3,-1
0,0,0.0,0,4220,6,208,20,0,20,208,4,-1
0,0,0.0,0,59984,183,576,92,0,92,576,4,-1
0,0,0.0,0,1925,71,161,11,0,11,161,4,-1
0,0,0.0,0,7752,60,448,17,0,17,448,4,-1
0,0,0.0,0,5951,136,490,11,0,11,490,4,-1
1,1.0126582278481012e-05,0.0012674271229404308,0.08695390039839342,17641,194,668,23,0,23,668,3,-1
103,0.7580909317098716,0.10819327731092437,18.62762104452587,225126,159,266,218,719,218,266,3,-1
1,5.179200331468821e-05,0.002577319587628866,0.10133483517567421,19470,45,310,59,0,59,310,4,-1
1,3.0612869650401026e-05,0.0048543689320388345,0.09620851793360505,3740,30,165,20,0,20,165,3,-1
2,3.7489567376608715e-05,0.005934718100890208,0.1836422910562636,4550,73,318,14,0,14,318,3,-1
5,0.0008322542280128707,0.0013777900248002205,0.5526167450980639,115264,255,3592,32,0,32,3592,3,-1
50,0.002841625118210866,0.017599436818021823,4.766799313309125,475300,289,2709,175,0,175,2709,3,-1
0,0,0.0,0,50964,72,368,124,0,124,368,4,-1
8,0.05123921391040565,0.013445378151260505,1.3592250695735357,70310,38,442,32,137,32,442,3,-1
1,1.6453321925696797e-05,0.0004945598417408506,0.09078543157450997,47976,190,1980,24,0,24,1980,3,-1
60,0.30726545431110147,0.12474012474012475,10.453651340171316,72414,45,278,156,113,156,278,3,-1
14,0.001279200305550159,0.0010663416863432096,1.3685599766409922,471852,1175,12828,36,0,36,12828,3,-1
2,0.000223761332506173,0.002890173410404624,0.21942749914571835,21184,52,655,32,0,32,655,3,-1
1,0.00027063599458728013,0.0005307855626326964,0.12173245984810493,48334,166,1829,26,0,26,1829,3,-1
16,0.010887492586795264,0.012738853503184714,1.9896694899640168,255500,18,246,779,268,779,246,3,-1
5,0.001961526970183138,0.0070028011204481795,0.5502153291823818,21328,76,673,31,0,31,673,3,-1
0,0,0.0,0,2160,9,117,18,0,18,117,4,-1
1,0.0007272727272727272,0.0034602076124567475,0.1383851475375563,11809,40,227,49,0,49,227,3,-1
0,0,0.0,0,10647,92,479,21,0,21,479,4,-1
3,0.0008483381153920375,0.0064516129032258064,0.3175972711007029,54755,26,228,235,0,235,228,3,-1
27,0.002693074654900599,0.0002261495937683223,2.72222934470255,8235012,1252,118717,69,0,69,118717,3,-1
0,0,0.0,0,2604,6,185,14,0,14,185,4,-1
2,0.0001280909332595203,0.00411522633744856,0.19534625922178414,18327,47,444,41,0,41,444,3,-1
7,0.001044747065634336,0.003812636165577342,0.7096331178992539,124110,385,1578,70,0,70,1578,3,-1
0,0,0.0,0,1780,33,159,10,0,10,159,4,-1
0,0,0.0,0,8175,262,110,25,0,25,110,4,-1
3,0.004214397549456996,0.011904761904761904,0.41501809735760686,3146,93,199,13,0,13,199,3,-1
0,0,0.0,0,1820,15,122,14,0,14,122,4,-1
16,0.04955645169643361,0.05423728813559322,2.5736993519687443,20640,38,190,20,78,20,190,3,-1
1,0.0002727024815925825,0.002044989775051125,0.12184528591195548,27625,51,423,12,64,12,423,4,-1
1,0.0005737234652897303,0.003355704697986577,0.13398785425563114,3718,38,267,13,0,13,267,4,-1
77,0.014375308490963816,0.02104400109319486,8.317674628294077,1074508,360,3398,314,0,314,3398,3,-1
0,0,0.0,0,11151,41,146,63,0,63,146,4,-1
3,0.01059546218147226,0.00641025641025641,0.5296426206406211,50348,5,163,307,0,307,163,3,-1
1,9.44518956495457e-06,0.0043859649122807015,0.0864303862565374,12118,15,138,83,0,83,138,4,-1
134,0.4027343559739066,0.14988814317673377,21.97395210227684,249555,203,266,541,175,541,266,3,-1
1,9.254888895058815e-06,0.001567398119122257,0.08627860733702925,15938,94,577,26,0,26,577,4,-1
9,0.0370087312229526,0.0379746835443038,1.5323715226398198,8888,110,149,44,0,44,149,3,-1
0,0,0.0,0,10827,37,378,27,0,27,378,4,-1
3,0.00012475686705228266,0.0034285714285714284,0.29184000921081277,23800,72,836,28,0,28,836,3,-1
1,0.000550357732526142,0.0008169934640522876,0.13324553219552074,274350,37,926,73,272,73,926,4,-1
0,0,0.0,0,10512,18,133,72,0,72,133,4,-1
12,0.0017412946284156218,0.010771992818671455,1.260116343465855,46569,277,1010,43,0,43,1010,3,-1
1,1.3899313373919328e-05,0.0005467468562055768,0.08941607720518743,36200,99,1787,20,0,20,1787,3,-1
39,2.2157652922565445,0.04791154791154791,12.42652311312953,88572,19,116,61,724,61,116,3,-1
0,0,0.0,0,1666,4,118,14,0,14,118,4,-1
0,0,0.0,0,3360,46,226,14,0,14,226,4,-1
27,0.03498627213920852,0.013874614594039054,3.678953287001642,488070,52,263,1540,171,1540,263,3,-1
1,1.3112054304884109e-06,0.003215434083601286,0.07383035914027619,5567,41,270,19,0,19,270,3,-1
114,0.008692395057188808,0.016615653694796676,11.47298179357126,2954466,315,6519,453,0,453,6519,3,-1
0,0,0.0,0,7560,15,629,12,0,12,629,4,-1
4,0.005950910271253763,0.009685230024213076,0.5685837267268744,4466,41,398,11,0,11,398,3,-1
41,0.0018646870771984057,0.008450123660346249,3.947295108032563,446400,194,4797,93,0,93,4797,3,-1
1,9.427914168269412e-06,0.0007911392405063291,0.08641671277795948,26124,350,1170,21,0,21,1170,3,-1
160,0.3117342203019514,0.002469936244770682,22.698559892342043,81857758,549,962,2034,62809,2034,962,3,-1
0,0,0.0,0,17563,153,1321,13,0,13,1321,4,-1
0,0,0.0,0,2200,20,196,11,0,11,196,4,-1
0,0,0.0,0,7414,16,333,22,0,22,333,4,-1
23,0.0003946737582644056,0.0019451962110960757,2.0653530132362756,425196,1502,11757,36,0,36,11757,3,-1
1,9.44518956495457e-06,0.002890173410404624,0.0864303862565374,28620,98,176,135,0,135,176,4,-1
9,0.03193237430639627,0.020737327188940093,1.490998632586397,43806,61,291,11,146,11,291,3,-1
1,7.24501180936925e-06,0.002127659574468085,0.08449373257091766,31590,128,327,81,0,81,327,4,-1
0,0,0.0,0,36062,33,1381,26,0,26,1381,4,-1
1,9.44518956495457e-06,0.0018450184501845018,0.0864303862565374,10962,193,410,21,0,21,410,3,-1
5,0.007952764258509382,0.03496503496503497,0.764859510896544,3540,34,113,30,0,30,113,3,-1
11,0.030750305561344452,0.02268041237113402,1.6982310929131776,52288,100,315,152,0,152,315,3,-1
6,0.00928795055284667,0.020618556701030927,0.9010039641428833,13496,89,185,56,0,56,185,3,-1
18,0.002969746340701892,0.011889035667107,1.9305671846825991,174592,61,1405,124,0,124,1405,3,-1
8,0.005853940979439387,0.005089058524173028,1.024100275706938,41931,289,1435,27,0,27,1435,3,-1
1,1.621060822202049e-05,0.000544069640914037,0.09066310787339056,87710,33,1781,49,0,49,1781,3,-1
0,0,0.0,0,10790,199,779,13,0,13,779,4,-1
39,0.05939904484945203,0.024314214463840397,5.364939139036853,611610,77,551,965,215,965,551,3,-1
4,3.741185210043006e-05,0.008547008547008548,0.3450823144733947,6855,59,437,15,0,15,437,3,-1
0,0,0.0,0,2350,36,216,10,0,10,216,4,-1
0,0,0.0,0,6160,59,133,35,0,35,133,4,-1
58,0.9935122805241822,0.09385113268608414,12.293953230225851,65844,152,443,68,68,68,443,3,-1
104,0.04142632978146958,0.06299212598425197,12.551155127932441,674834,182,1182,569,0,569,1182,3,-1
47,0.08881031382092103,0.000593929284504764,6.4469718457989655,29944380,125,371,1607,78786,1607,371,3,-1
4,0.009952683439099122,0.022857142857142857,0.4873743365623235,3040,36,130,19,0,19,130,4,-1
44,0.0815319939903427,0.08445297504798464,6.407851124908167,54366,207,282,123,0,123,282,3,-1
10,0.000289667144339878,0.004694835680751174,0.9167364887330801,292971,50,1992,147,0,147,1992,3,-1
0,0,0.0,0,17840,25,219,80,0,80,219,4,-1
62,0.1413116097579662,0.00791927449227232,9.045921510747853,3832920,46,515,1086,6553,1086,515,3,-1
0,0,0.0,0,75402,26,524,142,0,142,524,4,-1
1,7.469933517591694e-05,0.001483679525222552,0.10524056589375029,91854,37,183,486,0,486,183,3,-1
5,0.000658274336633043,0.008389261744966443,0.4985995765508171,28050,149,469,51,0,51,469,3,-1
142,0.7992767446772537,0.021944058105393294,23.116914563065205,4625310,207,748,931,5654,931,748,3,-1
5,0.015692649874215665,0.00980392156862745,0.8499888143639962,7500,145,461,15,0,15,461,3,-1
103,0.3059381714952222,0.00854629936939927,15.375631099560664,4062984,114,316,1502,11757,1502,316,3,-1
1,1.3112054304884109e-06,0.0024330900243309003,0.07383035914027619,13536,18,375,36,0,36,375,3,-1
2,3.1160446831132296e-05,0.002244668911335578,0.1784699819418872,23382,84,851,27,0,27,851,3,-1
0,0,0.0,0,13356,15,125,106,0,106,125,4,-1
0,0,0.0,0,8288,6,109,74,0,74,109,4,-1
0,0,0.0,0,16590,62,785,21,0,21,785,4,-1
11,0.015538816750939167,0.022587268993839837,1.5832330847358622,58401,18,187,309,0,309,187,3,-1
5,9.919072086375416e-05,0.0017064846416382253,0.4582972772296553,149916,156,2873,52,0,52,2873,3,-1
76,0.004845990537382368,0.008070510778379527,7.509591688021413,1511622,751,9268,162,0,162,9268,3,-1
1,0.0012195121951219512,0.006622516556291391,0.14904674900490525,2412,13,130,18,0,18,130,3,-1
0,0,0.0,0,2532,20,209,12,0,12,209,4,-1
1,9.44518956495457e-06,0.0017035775127768314,0.0864303862565374,6347,412,212,11,0,11,212,4,-1
8,0.00018636040237185244,0.0008322929671244278,0.7412001722232799,96100,261,9604,10,0,10,9604,3,-1
116,0.13481519983714987,0.034606205250596656,15.802220406009539,1094067,130,264,2604,690,2604,264,3,-1
177,5.025487320149702,0.04614181438998957,45.07423528770161,1930786,29,551,186,3430,186,551,3,-1
2,5.988747017541419e-05,0.00205761316872428,0.190193912028831,29233,57,935,31,0,31,935,3,-1
11,0.0006813377491697088,0.001747141041931385,1.0669357968356625,225756,66,6249,36,0,36,6249,3,-1
0,0,0.0,0,39744,14,141,134,215,134,141,4,-1
3,0.0003749480337022623,0.002188183807439825,0.30652843753910025,235773,18,198,1173,0,1173,198,3,-1
19,1.2889620326891658,0.06462585034013606,6.530614761757341,24072,35,124,20,170,20,124,3,-1
0,0,0.0,0,23874,9,137,173,0,173,137,4,-1
1,7.24501180936925e-06,0.0003096934035305048,0.08449373257091766,35409,164,3212,11,0,11,3212,3,-1
0,0,0.0,0,7612,8,170,44,0,44,170,4,-1
9,0.002204463255727567,0.008563273073263558,1.0660678226061961,13611,43,1046,13,0,13,1046,3,-1
2,0.00024083689724756888,0.003395585738539898,0.20720850071141592,31860,142,419,60,0,60,419,3,-1
0,0,0.0,0,37989,65,536,61,6,61,536,4,-1
26,0.17106881400388138,0.03768115942028986,4.676781277967698,81075,14,139,451,221,451,139,3,-1
2,1.8395695780444357e-05,0.01,0.17243573091333364,8176,9,145,56,0,56,145,3,-1
11,0.044186746546851625,0.007110536522301228,1.746761587699927,155257,96,1450,60,64,60,1450,3,-1
0,0,0.0,0,2160,110,174,10,0,10,174,4,-1
0,0,0.0,0,2050,44,176,10,0,10,176,4,-1
0,0,0.0,0,30843,99,412,69,0,69,412,4,-1
5,0.10504644342345791,0.0070921985815602835,0.9861429445897523,106704,79,481,38,184,38,481,3,-1
1,1.1426482014717308e-05,0.0030303030303030303,0.08787672930771424,5634,44,292,18,0,18,292,3,-1
11,0.0001458165034690957,0.02511415525114155,0.9576407815987139,23668,50,364,61,0,61,364,3,-1
69,0.0767727413729055,0.0189716799560077,8.80406481871684,2859045,243,1074,260,2591,260,1074,3,-1
25,0.001458695813824619,0.0036829699469652327,2.407379329563501,264186,421,6767,39,0,39,6767,3,-1
59,0.11332473903270743,0.013318284424379233,8.377229911358443,688470,9,159,1751,2979,1751,159,3,-1
66,0.13532424008837124,0.10679611650485436,10.228256372073929,114660,85,342,294,0,294,342,3,-1
4,0.007049651883819229,0.005089058524173028,0.5835476775600754,136425,35,252,93,525,93,252,3,-1
0,0,0.0,0,3354,5,129,26,0,26,129,4,-1
0,0,0.0,0,2871,17,259,11,0,11,259,4,-1
624,3.029531003485704,0.0070354251696845335,101.55069927429403,157703832,356,1768,4636,85913,4636,1768,3,-1
7,0.0042645733128653,0.024734982332155476,0.8988225968544845,6384,38,250,24,0,24,250,3,-1
17,0.0012198508218762877,0.003023834934187122,1.6653894348480789,223960,258,5545,40,0,40,5545,3,-1
1,4.8773350241428086e-05,0.003246753246753247,0.10072190921749677,14940,60,239,60,0,60,239,4,-1
0,0,0.0,0,7911,41,270,27,0,27,270,4,-1
2,0.0011672886196763784,0.0007135212272565109,0.26785073236405554,30734,189,2782,11,0,11,2782,3,-1
43,0.4845227309911675,0.007043407043407043,8.050988978118617,2689476,205,5622,168,323,168,5622,3,-1
3,0.0002998960350245355,0.010169491525423728,0.3048595141815501,19497,5,200,97,0,97,200,3,-1
1,3.4397358282883873e-05,0.0017331022530329288,0.09729963552248547,17985,53,533,33,0,33,533,3,-1
132,1.0286548585194275,0.17959183673469387,25.148519281473774,146510,135,148,561,198,561,148,3,-1
2,3.8801703405822274e-05,0.010526315789473684,0.1809841363579343,4455,67,133,27,0,27,133,3,-1
1,3.1179845347967076e-05,0.0034482758620689655,0.09637868043095113,7128,84,192,27,0,27,192,4,-1
5,4.7204197523882366e-05,0.0023889154323936935,0.42365402126632945,45672,117,2068,22,0,22,2068,3,-1
3,9.644090677903979e-05,0.002717391304347826,0.28522374924033567,13140,102,1066,12,0,12,1066,3,-1
2,0.005375389592456701,0.009708737864077669,0.33094063646181493,1791,39,184,9,0,9,184,3,-1
0,0,0.0,0,5819,38,524,11,0,11,524,4,-1
0,0,0.0,0,1830,21,172,10,0,10,172,4,-1
25,0.060178006126382806,0.00118968306843057,3.7025966729649546,5094530,20,240,474,20786,474,240,3,-1
0,0,0.0,0,12600,54,341,35,0,35,341,4,-1
1,5.690547999772378e-05,0.0021551724137931034,0.10231101227470571,42926,7,126,58,331,58,126,4,-1
65,0.009170008396282002,0.019106407995296885,6.796907905944319,830872,544,3194,259,0,259,3194,3,-1
6,0.5489086619130618,0.00019944156362185878,2.341945310288954,5770121,46,153,383,29809,383,153,4,-1
23,0.036261234123480576,0.1619718309859155,3.3741227296614995,4736,63,100,37,0,37,100,3,-1
0,0,0.0,0,6289,68,323,19,0,19,323,4,-1
0,0,0.0,0,2540,21,120,20,0,20,120,4,-1
25,0.019573977190075566,0.03597122302158273,3.303659117510194,72956,67,594,50,103,50,594,3,-1
6,0.004318126433971192,0.031578947368421054,0.7119756548822705,6240,48,122,40,0,40,122,3,-1
5,0.0006106072551207885,0.001684068710003368,0.4975775248772993,35544,272,2944,12,0,12,2944,3,-1
3,5.770167209145097e-06,0.011673151750972763,0.2274416539663897,3904,54,202,16,0,16,202,4,-1
1,0.000864304235090752,0.005291005291005291,0.141771864506403,6321,5,146,43,0,43,146,3,-1
2,1.669020137432382e-05,0.00425531914893617,0.17092411882745506,25071,25,409,61,0,61,409,3,-1
0,0,0.0,0,2455105,107,9317,157,155,157,9317,4,-1
6,0.00014771869758241482,0.005272407732864675,0.5367179057892753,26880,95,1107,24,0,24,1107,3,-1
0,0,0.0,0,4588,31,135,31,0,31,135,4,-1
0,0,0.0,0,5516,23,193,28,0,28,193,4,-1
0,0,0.0,0,3367,114,253,13,0,13,253,4,-1
0,0,0.0,0,26460,56,257,98,0,98,257,4,-1
1,2.496984890744426e-06,0.0035714285714285713,0.07751681639600151,6168,21,249,24,0,24,249,3,-1
6,0.006481332835574924,0.037267080745341616,0.8603937420232356,1860,14,152,12,0,12,152,3,-1
0,0,0.0,0,4389,91,193,19,0,19,193,4,-1
16,0.010293312478424257,0.014272970561998216,2.0304389448035245,31052,908,281,28,0,28,281,3,-1
61,0.012540935297197114,0.020517995290951902,6.695932794331103,476088,1213,2027,166,0,166,2027,3,-1
2,0.0011624732273682794,0.00909090909090909,0.25919599532312404,5265,17,185,27,0,27,185,3,-1
3,0.0001328232996126905,0.0014285714285714286,0.2916174292423561,82520,138,2039,40,0,40,2039,3,-1
2,0.010791908472470513,0.007352941176470588,0.3191818880297356,4845,68,209,19,0,19,209,3,-1
7,0.005568114211125537,0.004383218534752661,0.9679734036319697,179564,12,114,734,866,734,114,3,-1
2,1.7219311269767596e-05,0.00904977375565611,0.1677396623652093,12090,19,125,93,0,93,125,3,-1
1,2.291895856252292e-05,0.0019569471624266144,0.09360187995294932,13095,24,483,27,0,27,483,4,-1
17,0.000266494950932492,0.039627039627039624,1.5256957688707447,24129,44,383,63,0,63,383,3,-1
1,0.0008156606851549756,0.0012135922330097086,0.14061707040902857,8150,31,813,10,0,10,813,3,-1
5,0.002022176893800089,0.0030864197530864196,0.6384649928356156,20956,266,1581,13,0,13,1581,3,-1
2,0.0004479391643407162,0.002178649237472767,0.2034684096826999,9999,146,887,11,0,11,887,3,-1
